,PropertyID,SaleDollarCnt,TransDate,censusblockgroup,ZoneCodeCounty,Usecode,BedroomCnt,BathroomCnt,FinishedSquareFeet,GarageSquareFeet,LotSizeSquareFeet,StoryCnt,BuiltYear,ViewType,Latitude,Longitude,BGMedHomeValue,BGMedRent,BGMedYearBuilt,BGPctOwn,BGPctVacant,BGMedIncome,BGPctKids,BGMedAge,TransMonth,map_Latitude,map_Longitude,Block,BlockGroup
38,48997093,,12/11/2015,530000000000.0,SF 5000,9,3.0,1.0,920,0.0,5100,1,1947.0,0,47731021,-122342688,307800.0,994.0,1960.0,0.6134,0.1011,80054,0.2689,40.2,12,47.731021,-122.342688,530330003002014.0,530330003002
39,48985565,,12/24/2015,530000000000.0,SF 5000,9,3.0,1.0,1230,0.0,6750,1,1949.0,0,47729123,-122337330,307800.0,994.0,1960.0,0.6134,0.1011,80054,0.2689,40.2,12,47.729123,-122.33733,530330003002028.0,530330003002
40,48996857,,12/8/2015,530000000000.0,SF 5000,9,2.0,1.0,760,300.0,5500,1,1952.0,0,47732544,-122337474,307800.0,994.0,1960.0,0.6134,0.1011,80054,0.2689,40.2,12,47.732544,-122.337474,530330003002001.0,530330003002
41,48996733,,10/29/2015,530000000000.0,LR3,9,2.0,1.0,960,0.0,5750,1,1940.0,0,47732548,-122343593,307800.0,994.0,1960.0,0.6134,0.1011,80054,0.2689,40.2,10,47.732548,-122.343593,530330003002012.0,530330003002
42,89821776,,10/28/2015,530000000000.0,LR2,9,3.0,4.0,1210,180.0,1014,3,2012.0,0,47731593,-122343566,307800.0,994.0,1960.0,0.6134,0.1011,80054,0.2689,40.2,10,47.731593,-122.343566,530330003002015.0,530330003002
43,48997089,,11/3/2015,530000000000.0,SF 5000,9,3.0,1.0,2000,240.0,5100,1,1958.0,0,47731569,-122342694,307800.0,994.0,1960.0,0.6134,0.1011,80054,0.2689,40.2,11,47.731569,-122.342694,530330003002014.0,530330003002
44,48996766,,10/20/2015,530000000000.0,SF 5000,9,3.0,2.0,1100,240.0,5250,1,2005.0,0,47732707,-122341616,307800.0,994.0,1960.0,0.6134,0.1011,80054,0.2689,40.2,10,47.732707,-122.341616,530330003002006.0,530330003002
45,48996772,,10/30/2015,530000000000.0,SF 5000,9,3.0,1.0,1080,0.0,5250,2,1937.0,0,47733529,-122341625,307800.0,994.0,1960.0,0.6134,0.1011,80054,0.2689,40.2,10,47.733529,-122.341625,530330003002006.0,530330003002
46,48996843,,10/31/2015,530000000000.0,SF 5000,9,2.0,1.0,860,280.0,5811,1,1950.0,0,47732543,-122338211,307800.0,994.0,1960.0,0.6134,0.1011,80054,0.2689,40.2,10,47.732543,-122.338211,530330003002002.0,530330003002
47,48695718,,11/10/2015,530000000000.0,SF 7200,9,2.0,1.0,1020,0.0,8370,1,1941.0,0,47726291,-122360548,312800.0,883.0,1975.0,0.4006,0.0,60859,0.2003,31.6,11,47.726291,-122.360548,530330004012017.0,530330004012
48,48950367,,10/22/2015,530000000000.0,SF 7200,9,3.0,1.0,1480,0.0,5950,2,1950.0,0,47729797,-122356541,312800.0,883.0,1975.0,0.4006,0.0,60859,0.2003,31.6,10,47.729797,-122.356541,530330004012012.0,530330004012
49,48688235,,11/26/2015,530000000000.0,SF 7200,9,3.0,1.0,1300,0.0,8100,1,1935.0,0,47731992,-122359197,312800.0,883.0,1975.0,0.4006,0.0,60859,0.2003,31.6,11,47.731992,-122.359197,530330004012006.0,530330004012
50,48688220,,11/24/2015,530000000000.0,SF 7200,9,2.0,1.0,1230,310.0,8100,2,1935.0,0,47731496,-122358648,312800.0,883.0,1975.0,0.4006,0.0,60859,0.2003,31.6,11,47.731496,-122.358648,530330004012006.0,530330004012
51,48798580,,10/16/2015,530000000000.0,SF 7200,9,3.0,2.0,2070,240.0,9360,2,1954.0,0,47724769,-122359210,381400.0,923.0,1971.0,0.4692,0.0,48673,0.1193,55.9,10,47.724769,-122.35921,530330004021006.0,530330004021
52,48757434,,10/1/2015,530000000000.0,SF 7200,9,2.0,2.0,1150,0.0,6771,1,1942.0,0,47721157,-122352263,381400.0,923.0,1971.0,0.4692,0.0,48673,0.1193,55.9,10,47.721157,-122.352263,530330004021012.0,530330004021
53,48790414,,10/14/2015,530000000000.0,SF 5000,9,3.0,1.0,960,0.0,7440,2,1930.0,0,47707841,-122348377,306100.0,896.0,1963.0,0.4897,0.0,60577,0.1914,36.8,10,47.707841,-122.348377,530330004022012.0,530330004022
54,48790370,,12/25/2015,530000000000.0,SF 5000,9,4.0,1.0,1420,0.0,7440,2,1925.0,0,47707362,-122346460,306100.0,896.0,1963.0,0.4897,0.0,60577,0.1914,36.8,12,47.707362,-122.34646,530330004022013.0,530330004022
55,48955685,,11/21/2015,530000000000.0,SF 7200,9,4.0,3.0,2440,230.0,8412,2,1947.0,0,47713174,-122359132,426700.0,935.0,1962.0,0.4836,0.0925,37097,0.153,41.4,11,47.713174,-122.359132,530330004023010.0,530330004023
56,48984304,,12/19/2015,530000000000.0,SF 7200,9,2.0,1.0,1470,0.0,11973,2,1920.0,0,47712785,-122350606,426700.0,935.0,1962.0,0.4836,0.0925,37097,0.153,41.4,12,47.712785,-122.350606,530330004023017.0,530330004023
57,49030833,,11/11/2015,530000000000.0,SF 7200,9,3.0,2.0,1300,250.0,7677,2,1947.0,0,47716311,-122357840,399500.0,1000.0,1983.0,0.3054,0.0,45750,0.1048,61.8,11,47.716311,-122.35784,530330004024011.0,530330004024
58,48984422,,11/18/2015,530000000000.0,SF 7200,9,2.0,1.0,1300,0.0,6575,1,1947.0,0,47717355,-122353829,399500.0,1000.0,1983.0,0.3054,0.0,45750,0.1048,61.8,11,47.717355,-122.353829,530330004024017.0,530330004024
59,48807570,,11/21/2015,530000000000.0,SF 9600,9,3.0,2.0,1830,360.0,9826,1,1958.0,82,47713441,-122372022,649400.0,,1956.0,0.962,0.1024,134018,0.4049,48.5,11,47.713441,-122.372022,530330005001013.0,530330005001
60,48790990,,12/1/2015,530000000000.0,SF 9600,9,3.0,2.0,2370,570.0,21586,1,1954.0,82,47727303,-122367593,649400.0,,1956.0,0.962,0.1024,134018,0.4049,48.5,12,47.727303,-122.367593,530330005001000.0,530330005001
61,48807509,,12/19/2015,530000000000.0,SF 7200,9,4.0,2.0,2370,270.0,10200,1,1948.0,79,47717123,-122365331,565200.0,,1953.0,0.9775,0.0707,142019,0.1465,54.5,12,47.717123,-122.365331,530330005002016.0,530330005002
62,48798574,,11/14/2015,530000000000.0,SF 7200,9,5.0,2.0,2600,220.0,9520,2,1951.0,82,47722907,-122364055,565200.0,,1953.0,0.9775,0.0707,142019,0.1465,54.5,11,47.722907,-122.364055,530330005002002.0,530330005002
63,48807566,,11/10/2015,530000000000.0,SF 7200,9,4.0,3.0,1940,570.0,7124,1,1960.0,0,47717932,-122365391,565200.0,,1953.0,0.9775,0.0707,142019,0.1465,54.5,11,47.717932,-122.365391,530330005002015.0,530330005002
64,48798518,,10/24/2015,530000000000.0,SF 7200,9,2.0,3.0,1790,510.0,9493,1,1952.0,82,47721676,-122361997,565200.0,,1953.0,0.9775,0.0707,142019,0.1465,54.5,10,47.721676,-122.361997,530330005002009.0,530330005002
65,48815303,,11/20/2015,530000000000.0,SF 7200,9,3.0,2.0,2730,200.0,9456,1,1949.0,82,47713048,-122362613,486200.0,,1956.0,0.9036,0.0351,108875,0.2677,47.1,11,47.713048,-122.362613,530330005003015.0,530330005003
66,48815292,,10/20/2015,530000000000.0,SF 7200,9,3.0,3.0,2370,890.0,9469,2,2003.0,82,47713818,-122363175,486200.0,,1956.0,0.9036,0.0351,108875,0.2677,47.1,10,47.713818,-122.363175,530330005003015.0,530330005003
67,48936856,,10/17/2015,530000000000.0,SF 7200,9,3.0,1.0,1220,280.0,10050,1,1953.0,0,47716670,-122371241,486200.0,,1956.0,0.9036,0.0351,108875,0.2677,47.1,10,47.71667,-122.371241,530330005003010.0,530330005003
68,48707466,,12/30/2015,530000000000.0,SF 7200,9,3.0,2.0,2210,290.0,8100,2,1951.0,0,47719190,-122369994,486200.0,,1956.0,0.9036,0.0351,108875,0.2677,47.1,12,47.71919,-122.369994,530330005003005.0,530330005003
69,48789908,,12/12/2015,530000000000.0,SF 7200,9,3.0,2.0,1390,0.0,8100,1,1947.0,79,47715343,-122361854,486200.0,,1956.0,0.9036,0.0351,108875,0.2677,47.1,12,47.715343,-122.361854,530330005003014.0,530330005003
70,48995333,,12/29/2015,530000000000.0,SF 7200,9,2.0,2.0,1320,0.0,7129,1,1948.0,0,47723448,-122332493,336800.0,690.0,1957.0,0.652,0.1312,58510,0.1989,39.3,12,47.723448,-122.332493,530330006001012.0,530330006001
71,48985534,,12/17/2015,530000000000.0,SF 5000,9,2.0,1.0,1060,0.0,8160,1,1951.0,0,47727261,-122335158,336800.0,690.0,1957.0,0.652,0.1312,58510,0.1989,39.3,12,47.727261,-122.335158,530330006001000.0,530330006001
72,48843291,,10/31/2015,530000000000.0,SF 7200,9,4.0,3.0,2410,0.0,11630,2,1947.0,0,47719948,-122338071,327600.0,994.0,1973.0,0.6076,0.0,61667,0.3021,35.1,10,47.719948,-122.338071,530330006003012.0,530330006003
73,48843261,,11/18/2015,530000000000.0,SF 7200,9,4.0,4.25,6030,720.0,20411,2,2011.0,244,47719102,-122335681,327600.0,994.0,1973.0,0.6076,0.0,61667,0.3021,35.1,11,47.719102,-122.335681,530330006003012.0,530330006003
74,48994561,,10/20/2015,530000000000.0,SF 7200,9,5.0,3.0,2600,0.0,13020,1,1949.0,0,47713759,-122330238,356300.0,1238.0,1975.0,0.6125,0.0,77902,0.1872,43.6,10,47.713759,-122.330238,530330006004013.0,530330006004
75,84757140,,10/1/2015,530000000000.0,SF 7200,9,1.0,1.0,450,0.0,2704,1,1940.0,0,47719119,-122326460,376500.0,1162.0,1960.0,0.8621,0.0,81397,0.194,38.8,10,47.719119,-122.32646,530330006005014.0,530330006005
76,48815281,,11/11/2015,530000000000.0,SF 7200,9,2.0,1.0,910,0.0,7018,1,1949.0,0,47719268,-122316519,342400.0,940.0,1970.0,0.4878,0.1143,58681,0.1617,35.6,11,47.719268,-122.316519,530330006006002.0,530330006006
77,49103656,,10/1/2015,530000000000.0,SF 5000,9,3.0,1.0,1340,220.0,5640,2,1946.0,0,47715675,-122291807,272900.0,815.0,1976.0,0.2451,0.0211,43846,0.2279,31.0,10,47.715675,-122.291807,530330007001008.0,530330007001
78,48875759,,12/25/2015,530000000000.0,SF 5000,9,4.0,1.0,1040,0.0,8441,1,1950.0,0,47712846,-122297161,293500.0,799.0,1957.0,0.499,0.0,44350,0.0982,35.4,12,47.712846,-122.297161,530330007002015.0,530330007002
79,63266265,,10/1/2015,530000000000.0,SF 7200,9,4.0,3.0,2450,490.0,7461,2,2004.0,0,47716354,-122308085,375400.0,1246.0,1959.0,0.4536,0.2385,72991,0.3409,35.8,10,47.716354,-122.308085,530330007003007.0,530330007003
80,48830068,,10/6/2015,530000000000.0,SF 7200,9,4.0,3.0,1910,570.0,7500,1,1965.0,0,47716516,-122309287,375400.0,1246.0,1959.0,0.4536,0.2385,72991,0.3409,35.8,10,47.716516,-122.309287,530330007003007.0,530330007003
81,48829948,,10/31/2015,530000000000.0,SF 7200,9,4.0,2.0,1660,530.0,7875,1,1965.0,0,47715986,-122309295,375400.0,1246.0,1959.0,0.4536,0.2385,72991,0.3409,35.8,10,47.715986,-122.309295,530330007003007.0,530330007003
82,49054071,,12/24/2015,530000000000.0,SF 7200,9,2.0,1.0,780,0.0,7600,1,1944.0,0,47717909,-122306847,375400.0,1246.0,1959.0,0.4536,0.2385,72991,0.3409,35.8,12,47.717909,-122.306847,530330007003001.0,530330007003
83,49007579,,10/24/2015,530000000000.0,SF 7200,9,2.0,1.0,1320,310.0,8100,1,1949.0,0,47714437,-122308885,366300.0,1073.0,1951.0,0.6436,0.1373,83482,0.1972,53.6,10,47.714437,-122.308885,530330007004005.0,530330007004
84,49007630,,11/17/2015,530000000000.0,SF 7200,9,3.0,2.0,2130,0.0,7980,1,1974.0,0,47712802,-122310176,366300.0,1073.0,1951.0,0.6436,0.1373,83482,0.1972,53.6,11,47.712802,-122.310176,530330007004014.0,530330007004
85,49007566,,12/8/2015,530000000000.0,SF 7200,9,2.0,1.0,1090,0.0,8100,1,1934.0,0,47714759,-122308102,366300.0,1073.0,1951.0,0.6436,0.1373,83482,0.1972,53.6,12,47.714759,-122.308102,530330007004004.0,530330007004
86,117747793,,10/10/2015,530000000000.0,SF 7200,9,4.0,3.0,2720,440.0,8308,2,2015.0,0,47716054,-122289352,378400.0,977.0,1952.0,0.7322,0.0,64315,0.3521,40.7,10,47.716054,-122.289352,530330008001006.0,530330008001
87,49103465,,12/3/2015,530000000000.0,SF 7200,9,2.0,1.0,1000,0.0,8430,1,1944.0,0,47715254,-122283105,378400.0,977.0,1952.0,0.7322,0.0,64315,0.3521,40.7,12,47.715254,-122.283105,530330008001011.0,530330008001
88,49103215,,11/14/2015,530000000000.0,SF 7200,9,4.0,3.0,2720,440.0,8268,2,2015.0,0,47716577,-122289980,378400.0,977.0,1952.0,0.7322,0.0,64315,0.3521,40.7,11,47.716577,-122.28998,530330008001006.0,530330008001
89,49103266,,12/3/2015,530000000000.0,SF 7200,9,4.0,3.0,2000,520.0,7872,2,1989.0,0,47716788,-122286433,378400.0,977.0,1952.0,0.7322,0.0,64315,0.3521,40.7,12,47.716788,-122.286433,530330008001008.0,530330008001
90,49103560,,12/8/2015,530000000000.0,SF 7200,9,4.0,3.0,2240,0.0,10446,1,1962.0,0,47714687,-122288719,378400.0,977.0,1952.0,0.7322,0.0,64315,0.3521,40.7,12,47.714687,-122.288719,530330008001014.0,530330008001
91,48919063,,10/15/2015,530000000000.0,SF 7200,9,3.0,1.0,1150,0.0,8280,1,1950.0,0,47708351,-122281525,399400.0,1288.0,1958.0,0.7413,0.0774,84167,0.2605,41.9,10,47.708351,-122.281525,530330008002013.0,530330008002
92,48821791,,11/21/2015,530000000000.0,SF 7200,9,3.0,2.0,1600,480.0,7200,1,1961.0,0,47707355,-122285977,399400.0,1288.0,1958.0,0.7413,0.0774,84167,0.2605,41.9,11,47.707355,-122.285977,530330008002014.0,530330008002
93,48919259,,12/30/2015,530000000000.0,SF 7200,9,4.0,3.0,2790,0.0,7314,2,1970.0,0,47709933,-122289196,399400.0,1288.0,1958.0,0.7413,0.0774,84167,0.2605,41.9,12,47.709933,-122.289196,530330008002007.0,530330008002
94,48919208,,12/12/2015,530000000000.0,SF 7200,9,4.0,2.0,1270,0.0,10320,1,1955.0,0,47709483,-122287575,399400.0,1288.0,1958.0,0.7413,0.0774,84167,0.2605,41.9,12,47.709483,-122.287575,530330008002008.0,530330008002
95,49103371,,11/21/2015,530000000000.0,SF 7200,9,4.0,1.75,1720,600.0,11353,2,1928.0,82,47716570,-122279585,520100.0,1082.0,1949.0,0.7156,0.0472,92188,0.2716,42.7,11,47.71657,-122.279585,530330009001005.0,530330009001
96,49103074,,12/2/2015,530000000000.0,SF 7200,9,3.0,2.0,2220,520.0,11175,2,1983.0,78,47718818,-122281457,520100.0,1082.0,1949.0,0.7156,0.0472,92188,0.2716,42.7,12,47.718818,-122.281457,530330009001001.0,530330009001
97,48690369,,12/19/2015,530000000000.0,SF 7200,9,2.0,1.0,780,0.0,6000,1,1944.0,0,47713305,-122281882,520100.0,1082.0,1949.0,0.7156,0.0472,92188,0.2716,42.7,12,47.713305,-122.281882,530330009001010.0,530330009001
98,96705208,,10/31/2015,530000000000.0,SF 7200,9,4.0,3.0,2580,460.0,7075,2,2012.0,78,47716494,-122278854,520100.0,1082.0,1949.0,0.7156,0.0472,92188,0.2716,42.7,10,47.716494,-122.278854,530330009001001.0,530330009001
99,49034404,,10/27/2015,530000000000.0,SF 5000,9,3.0,5.0,2640,0.0,6270,3,1984.0,78,47707687,-122275003,712200.0,,1949.0,0.9075,0.0,107500,0.2457,52.1,10,47.707687,-122.275003,530330009002001.0,530330009002
100,48829986,,11/14/2015,530000000000.0,SF 7200,9,3.0,1.0,1530,0.0,6000,1,1942.0,0,47706887,-122299593,357500.0,572.0,1969.0,0.466,0.0841,65682,0.2925,35.0,11,47.706887,-122.299593,530330010001009.0,530330010001
101,49109589,,10/1/2015,530000000000.0,SF 7200,9,3.0,3.0,2550,0.0,8023,1,1963.0,0,47710473,-122297360,357500.0,572.0,1969.0,0.466,0.0841,65682,0.2925,35.0,10,47.710473,-122.29736,530330010001004.0,530330010001
102,48688285,,11/17/2015,530000000000.0,SF 7200,9,4.0,1.0,1620,0.0,7740,1,1948.0,0,47711332,-122291059,357500.0,572.0,1969.0,0.466,0.0841,65682,0.2925,35.0,11,47.711332,-122.291059,530330010001000.0,530330010001
103,49146310,,12/31/2015,530000000000.0,SF 7200,9,1.0,1.0,720,0.0,5520,2,1944.0,0,47709649,-122295808,357500.0,572.0,1969.0,0.466,0.0841,65682,0.2925,35.0,12,47.709649,-122.295808,530330010001011.0,530330010001
104,48810363,,10/28/2015,530000000000.0,SF 7200,9,4.0,3.0,1870,420.0,7205,2,1990.0,78,47701330,-122292228,405000.0,1125.0,1960.0,0.6236,0.0496,68750,0.2993,37.8,10,47.70133,-122.292228,530330010002006.0,530330010002
105,48810202,,10/6/2015,530000000000.0,SF 7200,9,4.0,2.0,2790,0.0,34191,1,1954.0,0,47701677,-122298898,405000.0,1125.0,1960.0,0.6236,0.0496,68750,0.2993,37.8,10,47.701677,-122.298898,530330010002007.0,530330010002
106,48969368,,10/29/2015,530000000000.0,SF 5000,9,3.0,2.0,1830,570.0,5411,1,1963.0,0,47702881,-122312095,402100.0,908.0,1953.0,0.6156,0.0,84375,0.2121,38.6,10,47.702881,-122.312095,530330011002008.0,530330011002
